time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
n-acetyl-d-hexosamine	0.509835943	0.142702288	0.404299388	0.345562597	0.029250243	0.987843157	0.792662231	0.513100108	0.510252819	0.662432645	0.456044269	0.599277041	0.478876066	0.578206656	0.851113796	0.786246254	0.134910944	0.546450307	0.131808284	0.195499284	0.717211659	0.599631994	0.247568024	0.571638464	0.091349638	0.348757875	0.364929543	0.359020598	0.315456686	0.023950632	0.563471515	0.329263347	0.249706023	0.406693534
myristic acid	0.616334041	0.627928193	0.975418404	0.702944063	0.073305327	0.872623592	0.090835775	0.50007056	0.023497426	0.004411762	0.72181997	0.331688346	0.21180598	0.316410842	0.055513188	0.937248474	0.569976198	0.807624708	0.4674512	0.078270344	0.888825709	0.894031956	0.945092673	0.350700905	0.928410764	0.131686003	0.819006896	0.991831483	0.47176647	0.669303607	0.334351866	0.044992658	0.678590157	0.335309327
myo-inositol	0.467093425	0.414535168	0.400252903	0.2952079	0.271360747	0.284082943	0.783119318	0.531618707	0.165080456	0.818030943	0.257158569	0.380700707	0.527192941	0.047007581	0.588748876	0.733372764	0.011895715	0.476558285	0.365535673	0.653752775	0.791918691	0.067216573	0.838479252	0.340555873	0.202748222	0.970374542	0.306193582	0.257224512	0.601339064	0.651537937	0.974571141	0.196922684	0.301925138	0.330650579
methionine sulfoxide	0.64732268	0.592801317	0.586700889	0.735532793	0.699476074	0.847119572	0.508646967	0.608143017	0.652997278	0.366325312	0.199962095	0.555007852	0.313357813	0.390921042	0.558069356	0.107805867	0.229121064	0.960007273	0.341293519	0.294897057	0.510647766	0.291684613	0.927280112	0.427143833	0.186760093	0.571990904	0.88986876	0.403279531	0.483375793	0.253202644	0.454314664	0.753310683	0.373344604	0.206251169
methionine	0.142226308	0.096179388	0.467991635	0.258277024	0.599910302	0.8990826	0.169998377	0.666219067	0.030254115	0.800259631	0.701221156	0.598863453	0.540470864	0.327204377	0.09011807	0.082501872	0.719891628	0.887300793	0.507279771	0.59300508	0.59658749	0.059411437	0.30274649	0.224799532	0.970929359	0.507216794	0.272023898	0.224363121	0.202288046	0.618364814	0.525420816	0.796604676	0.879322993	0.92933592
methanolphosphate	0.602778521	0.5567445	0.698973087	0.271190188	0.668852533	0.099460381	0.408950646	0.053253133	0.912595495	0.380873521	0.417288079	0.117650604	0.061293018	0.228922274	0.821786858	0.568642204	0.180889208	0.883527969	0.140857428	0.557875018	0.134094227	0.224517746	0.969390956	0.87718309	0.503085868	0.746614536	0.827571637	0.794866922	0.192579001	0.455226304	0.023151576	0.181783078	0.561411856	0.594270919
mannose	0.136036101	0.696853586	0.898052338	0.921788874	0.522500444	0.426724134	0.07265119	0.823510232	0.574154718	0.626991275	0.756642558	0.754996781	0.072515749	0.875624348	0.952483928	0.524791061	0.984728347	0.702435318	0.971713713	0.830148848	0.051721715	0.341715835	0.480686849	0.059967414	0.102381702	0.776139823	0.701972981	0.719867045	0.723984669	0.823599128	0.518339487	0.302626265	0.268941084	0.943339501
mannonic acid NIST	0.257126988	0.204702373	0.600952853	0.832305004	0.48768003	0.665199918	0.718444066	0.24001985	0.106696425	0.20154783	0.975877583	0.406326853	0.982039824	0.011136342	0.564222229	0.307368248	0.067499201	0.775615663	0.223358956	0.366079092	0.25060571	0.694277392	0.673366958	0.143593885	0.789898564	0.494175248	0.886464243	0.76714199	0.95720638	0.108522336	0.302025107	0.900966655	0.333847256	0.657045852
mannitol	0.203687497	0.448901671	0.344561963	0.0909328	0.578113418	0.936009073	0.678981895	0.09651368	0.485663899	0.228442304	0.372476815	0.126902859	0.824441516	0.709995226	0.271451472	0.681129136	0.113485575	0.4592119	0.482289258	0.899564553	0.095266325	0.197704124	0.090466067	0.453109306	0.705613929	0.729037912	0.05593593	0.998027265	0.718809523	0.297362976	0.308838474	0.550783378	0.693062032	0.421040069
malonic acid	0.595027126	0.30449984	0.430354512	0.579807632	0.6962034	0.942048736	0.257200264	0.795282052	0.504094326	0.330534459	0.287411492	0.16102652	0.612788656	0.932430222	0.562165454	0.931493499	0.126945803	0.425457277	0.820759528	0.799877978	0.62256943	0.090360022	0.706152587	0.079249019	0.639173072	0.764771719	0.068957149	0.23464288	0.108779272	0.234791867	0.18583218	0.645650862	0.975116313	0.436704341
malic acid	0.630400855	0.60767323	0.572707456	0.792830003	0.821678618	0.562770666	0.027369857	0.111355481	0.543048504	0.056142514	0.432303775	0.065623149	0.194377312	0.639322996	0.440195545	0.414195785	0.967222003	0.703532694	0.78237321	0.353216674	0.965648885	0.182671578	0.833399909	0.15080643	0.212826624	0.621904258	0.906741386	0.947599972	0.955104306	0.968192189	0.970359044	0.691106121	0.744184785	0.268081432
lyxose	0.53419025	0.326741578	0.564048868	0.10919359	0.508325617	0.142712637	0.934563838	0.962771919	0.823869469	0.562644922	0.583122197	0.053758066	0.039393918	0.431246563	0.826132184	0.463866402	0.560225104	0.038391553	0.64751795	0.902976264	0.824293687	0.861645194	0.128941073	0.109906826	0.140133675	0.310919365	0.935020089	0.433950611	0.536964933	0.423626961	0.583209174	0.237279475	0.789477031	0.878077163
lyxitol	0.437169336	0.749665283	0.18090109	0.544225107	0.958857458	0.283230483	0.834516155	0.064017218	0.87348172	0.539501962	0.982258222	0.922872468	0.340634968	0.006035458	0.132086155	0.246512864	0.940798302	0.492870081	0.28983719	0.131934588	0.925764319	0.114433974	0.541223987	0.053477286	0.013166807	0.575727944	0.815681535	0.389439205	0.800968415	0.157295919	0.314030214	0.001228225	0.808465018	0.638927293
lysine	0.0746031	0.381660796	0.265708208	0.621544595	0.878528541	0.496730086	0.566080826	0.058633228	0.744921746	0.989395655	0.430257141	0.034252042	0.405955871	0.09505362	0.647847519	0.647821796	0.644106047	0.043979984	0.784836475	0.885283571	0.320383125	0.674243045	0.184925565	0.797304351	0.110555784	0.843323976	0.763079718	0.102005137	0.187102021	0.993785202	0.580917425	0.332929029	0.144195344	0.182014654
linolenic acid	0.943583765	0.364441055	0.774036951	0.690605388	0.805040733	0.889466332	0.711709012	0.527948504	0.743428143	0.117274176	0.183134758	0.815257428	0.701717408	0.39756905	0.460902263	0.562309941	0.152432916	0.96945623	0.629383975	0.406290207	0.187094936	0.114933437	0.485307988	0.126481737	0.663562891	0.118826924	0.994761752	0.359972416	0.482048684	0.906927666	0.046478216	0.600391252	0.670529942	0.739347679
linoleic acid	0.992977742	0.566836187	0.168622605	0.018809976	0.554199842	0.824965515	0.602697992	0.284835687	0.036969284	0.257508181	0.447328556	0.401925978	0.380118669	0.333531058	0.893349892	0.304301061	0.90494954	0.366740124	0.286483264	0.284843046	0.22058306	0.669057026	0.359838629	0.226533259	0.756998923	0.841919636	0.115057658	0.600057128	0.868260269	0.141274706	0.082820568	0.532162662	0.521191855	0.803880435
leucine	0.83843682	0.04462662	0.614463464	0.567889136	0.370085918	0.033660771	0.924102415	0.170385542	0.146133444	0.617375093	0.890049713	0.488614542	0.254233263	0.899661305	0.910055222	0.276349417	0.880162887	0.61702161	0.000801929	0.516135474	0.581497739	0.760341617	0.504258505	0.774705182	0.17666959	0.606488835	0.288216749	0.240480329	0.220367625	0.220220238	0.203024223	0.236280529	0.587287406	0.892257846
lauric acid	0.986590469	0.581091944	0.742052475	0.171894617	0.619207007	0.920595226	0.375055128	0.686386557	0.901973044	0.898877015	0.644109928	0.88812554	0.411248091	0.049625258	0.257159384	0.622087315	0.237703518	0.928950742	0.908835263	0.370892962	0.619634889	0.451902243	0.702335877	0.938513652	0.387300179	0.853191622	0.535797087	0.747530493	0.911999852	0.60745738	0.438780238	0.910399044	0.356241221	0.169292774
lactulose	0.63311318	0.124696957	0.808269682	0.357836669	0.545425934	0.038085415	0.246322675	0.116220315	0.22970028	0.014875809	0.274878263	0.859515738	0.848681488	0.194361837	0.141842764	0.306096622	0.637380726	0.121715215	0.225410632	0.675555798	0.662970564	0.225068637	0.537811512	0.625317971	0.980772082	0.005027602	0.946966801	0.647342659	0.82687506	0.14074801	0.377348612	0.054208708	0.238858625	0.156327537
lactic acid	0.050975332	0.907089774	0.338096154	0.552542012	0.306745108	0.697016025	0.790258527	0.630456931	0.874309952	0.458899075	0.830214437	0.63396693	0.191775094	0.448819263	0.50137067	0.164418889	0.361385773	0.137302669	0.522292106	0.300615098	0.538422206	0.552930481	0.189413273	0.955329252	0.893089077	0.544923003	0.523522452	0.850045704	0.873623441	0.052873733	0.749156014	0.696584488	0.912793925	0.932484535
lactamide	0.181928809	0.865906621	0.096666782	0.8010358	0.076702617	0.082231521	0.753305158	0.814867112	0.135814217	0.685253248	0.469299046	0.389818193	0.998362357	0.599068185	0.447642254	0.65455298	0.302987957	0.439350873	0.546079319	0.417324101	0.60440992	0.417148669	0.184397852	0.194318944	0.63417722	0.200303959	0.428670802	0.081762495	0.467969924	0.401807475	0.515558533	0.526583246	0.428583964	0.350432997
kynurenine	0.904634452	0.783036274	0.938887801	0.338826919	0.701465079	0.000783997	0.255327746	0.237029426	0.189805008	0.519836261	0.10567498	0.889992681	0.731692208	0.279418063	0.22205135	0.725823368	0.100868496	0.623233881	0.219233635	0.804629878	0.447168527	0.475826303	0.902904536	0.179061696	0.07100586	0.489956868	0.036190879	0.671208618	0.645829143	0.618081718	0.563290176	0.207369494	0.528379869	0.819147817
itaconic acid	0.845817769	0.239205256	0.798048979	0.877555787	0.478009105	0.941610793	0.480103001	0.099151812	0.176986542	0.926054755	0.13043728	0.044066078	0.361844659	0.814387335	0.221301067	0.18194577	0.287228131	0.120728433	0.864755649	0.619121437	0.510412056	0.140369045	0.21069479	0.732436975	0.277822519	0.215018639	0.967815337	0.995342766	0.052218848	0.616911322	0.498115175	0.144554517	0.238155777	0.65187278
isothreonic acid	0.102503904	0.599962607	0.213293393	0.681668824	0.772126852	0.858489112	0.233427911	0.935075714	0.222797006	0.580849788	0.38678856	0.510052861	0.678399717	0.738335506	0.756882384	0.635718228	0.283021393	0.083213788	0.114071031	0.278955507	0.875545724	0.819608396	0.040320704	0.499219629	0.049013676	0.344984023	0.451393753	0.36201698	0.345254332	0.792791248	0.405325732	0.921527077	0.567762069	0.867025231
isothreitol	0.874257789	0.498846974	0.067801819	0.531132059	0.685114288	0.733704671	0.952045055	0.769660996	0.851796345	0.32223087	0.396915946	0.820065466	0.551448416	0.108743447	0.038802784	0.659410313	0.859777812	0.411034965	0.902694682	0.845586083	0.747037237	0.558418123	0.438335024	0.124267214	0.73572459	0.6869805	0.452442825	0.333009813	0.356981642	0.032294812	0.601707665	0.664756653	0.499321976	0.238788037
isoleucine	0.573049261	0.452187411	0.351563798	0.015337164	0.53900724	0.617311704	0.60883274	0.549270493	0.438555995	0.021904183	0.252523688	0.845583171	0.605324275	0.9470892	0.226296985	0.820916273	0.792641452	0.835447652	0.609275595	0.112904946	0.244059566	0.432638511	0.740393268	0.184745685	0.953373291	0.96809088	0.421279548	0.691712062	0.665863191	0.823690708	0.697555149	0.441562782	0.054195117	0.526065013
isohexonic acid	0.287361532	0.293787902	0.005120716	0.481742138	0.335795307	0.116518586	0.680818484	0.09140238	0.604635732	0.426236104	0.283384274	0.460274293	0.748094571	0.079417657	0.525445098	0.698640053	0.706611554	0.968076996	0.917079327	0.80567807	0.686954989	0.799612249	0.895462475	0.941703179	0.081635367	0.14376895	0.380640531	0.431114596	0.596754659	0.667641504	0.236563755	0.862279917	0.77609881	0.220237828
isocitric acid	0.120653269	0.713760363	0.076644304	0.201587589	0.737123557	0.056397519	0.109863604	0.073046998	0.327825014	0.149810055	0.49929962	0.278825039	0.783684406	0.734131789	0.384084008	0.081098368	0.522735163	0.287297351	0.054952622	0.836002248	0.32031105	0.139632193	0.283322508	0.945027011	0.576223546	0.78149417	0.850179288	0.817853924	0.885332404	0.925296872	0.791108541	0.497859834	0.952377967	0.077625891
inosine	0.604487206	0.147000922	0.845078226	0.031324621	0.483595478	0.069386585	0.251099993	0.850149633	0.624068205	0.939002382	0.09153807	0.409694223	0.048870512	0.879941951	0.238073869	0.175989385	0.119137119	0.902693384	0.566784447	0.284063144	0.510451615	0.929058658	0.931975986	0.830729218	0.682502061	0.950419549	0.666056797	0.103432649	0.699924138	0.926386252	0.273713845	0.8028599	0.016520479	0.222262624
indoxyl sulfate	0.790469355	0.526828873	0.021511481	0.854446334	0.262204157	0.519271708	0.08799515	0.301184015	0.512528028	0.913198248	0.766711494	0.382984456	0.109346799	0.283734632	0.173133489	0.262343964	0.972341395	0.364297559	0.699156631	0.3730919	0.515689796	0.041694542	0.534116453	0.497738366	0.455175334	0.470667786	0.707502496	0.553676808	0.528532149	0.035558501	0.543022859	0.904360476	0.369041689	0.931460836
indole-3-lactate	0.883712078	0.33743615	0.792302109	0.606589829	0.295003719	0.945045186	0.746396313	0.530961801	0.170613758	0.413346977	0.69432979	0.343002907	0.952921399	0.171448265	0.92438624	0.355390376	0.694262112	0.840794975	0.934269836	0.717309149	0.300430595	0.476603236	0.512763881	0.273263564	0.876170147	0.541019499	0.844099514	0.538385079	0.554317106	0.470474498	0.280929545	0.410572388	0.94385271	0.603220303
indole-3-acetate	0.418133886	0.088053403	0.545147665	0.419385	0.380005651	0.065481037	0.680783956	0.36334216	0.984219648	0.269556944	0.665880373	0.201333345	0.84405259	0.41875893	0.84592144	0.160711098	0.560777633	0.12813849	0.920814007	0.807450214	0.849222923	0.9485248	0.88686913	0.748009578	0.233069892	0.540719079	0.231896061	0.534167212	0.772557648	0.365393488	0.727896997	0.909639683	0.666225298	0.957757661
hydroxylamine	0.390306575	0.977391818	0.099242516	0.622285797	0.180743649	0.840573902	0.577969265	0.716319322	0.171324339	0.937118213	0.672552583	0.414172866	0.598500672	0.098815123	0.288137926	0.276895492	0.192228527	0.157200954	0.747905298	0.756422484	0.947729225	0.995528285	0.513681479	0.278694433	0.88359816	0.106778647	0.44129091	0.113842124	0.135724374	0.331906791	0.960323918	0.245024998	0.817488843	0.738339125
hydroxycarbamate NIST	0.325718397	0.267870132	0.599470184	0.357879967	0.406873149	0.281398003	0.686420925	0.003861742	0.686847934	0.731948667	0.892306148	0.575878482	0.525754609	0.674747094	0.288245472	0.539464489	0.622127556	0.755795659	0.225795677	0.023042873	0.457663858	0.26585689	0.940242531	0.787865944	0.86164743	0.223112636	0.93311701	0.349558438	0.596082247	0.210142198	0.149491624	0.11194748	0.085876484	0.670555863
hydrocinnamic acid	0.653767423	0.468252036	0.915356919	0.676924475	0.818653782	0.974553179	0.451936151	0.985361186	0.846359614	0.589367548	0.846385192	0.831263131	0.417709488	0.463519354	0.693090777	0.058724733	0.552587496	0.473976647	0.485943985	0.338139717	0.169284305	0.96923596	0.825241047	0.82541536	0.531519935	0.846870461	0.629940245	0.772084112	0.658278413	0.64329934	0.722535218	0.017466461	0.216847013	0.014899283
histidine	0.403998591	0.580413448	0.313284131	0.848389164	0.674839578	0.143841365	0.651733581	0.830184704	0.420237159	0.266463526	0.107050042	0.787048682	0.490168161	0.345785261	0.551178722	0.326493256	0.969307097	0.506193027	0.345909603	0.732824666	0.812842665	0.398621839	0.888826367	0.210047572	0.972091644	0.23008862	0.9741261	0.797059224	0.32856152	0.478296697	0.857471674	0.153663854	0.016498167	0.96070853
hexuronic acid	0.555511525	0.069191053	0.215288208	0.680263736	0.057604432	0.994690809	0.139230674	0.109157755	0.583655626	0.292757368	0.705820079	0.80179227	0.502408712	0.87437882	0.257020673	0.208547302	0.451539594	0.577892862	0.400802103	0.375359194	0.957370254	0.353401547	0.259015138	0.847404512	0.18019156	0.931435719	0.214279647	0.948213322	0.619319497	0.160202083	0.99113067	0.072707546	0.788795408	0.607881395
hexose	0.702140353	0.752408657	0.656920706	0.648085454	0.818465134	0.149798517	0.08764939	0.916192395	0.245799657	0.81806482	0.657267973	0.717089988	0.588289488	0.344131863	0.145362465	0.384102537	0.866626239	0.697394267	0.949285674	0.126562706	0.303184968	0.514476826	0.172404614	0.690823733	0.884032894	0.425517224	0.136086629	0.14841786	0.931577831	0.718031983	0.060251757	0.075925309	0.217532809	0.929060487
hexitol	0.90378092	0.834685354	0.182635229	0.863021905	0.324175874	0.416285076	0.541495896	0.69589225	0.16268749	0.472509838	0.773658572	0.884665706	0.36626184	0.491373709	0.680757379	0.205746444	0.630767165	0.595506576	0.010367789	0.22859545	0.526638905	0.709391186	0.092456393	0.693581098	0.552149159	0.672348708	0.962800773	0.98202806	0.405568539	0.487415035	0.455782576	0.329830015	0.663012145	0.575634786
hexadecane	0.864551782	0.469353333	0.23425594	0.950235371	0.659008134	0.715209172	0.577538311	0.903016376	0.769117633	0.90404681	0.114155353	0.879544315	0.89728471	0.916222527	0.98270923	0.350516012	0.242707123	0.211111438	0.97904101	0.444376454	0.883330616	0.40611118	0.935965474	0.389334451	0.34995243	0.615626415	0.865699255	0.435490663	0.903490704	0.134626494	0.993379921	0.456384264	0.801071954	0.126017428
heptadecanoic acid	0.762887063	0.357316588	0.908163751	0.829518399	0.068980679	0.138450895	0.182412428	0.042536994	0.410033918	0.298229013	0.075983783	0.156558107	0.321384398	0.975802195	0.679788845	0.766324627	0.739838372	0.490365002	0.037254904	0.967000699	0.69079857	0.753600167	0.090360671	0.798080008	0.131549994	0.113283168	0.44130297	0.590428048	0.911982931	0.513157398	0.714317387	0.025001777	0.215203694	0.2715546
glycyl proline	0.56792891	0.645299475	0.470432544	0.859051466	0.974333877	0.181888121	0.121478455	0.065769089	0.236420271	0.775459891	0.61369729	0.246358963	0.319261394	0.250757384	0.05891126	0.76516145	0.336960148	0.665793557	0.372788162	0.308869651	0.534360054	0.496629634	0.400723469	0.497003375	0.777844197	0.52670757	0.034951724	0.698184274	0.011427586	0.537071681	0.973086855	0.37593323	0.231817073	0.655566686
glycolic acid	0.7640301	0.530812888	0.907822621	0.422424532	0.975412499	0.943508612	0.293574725	0.492536075	0.739419825	0.046188659	0.371467294	0.328869954	0.026477662	0.964967638	0.438930048	0.052617721	0.427627509	0.533952656	0.221486034	0.54503006	0.149918859	0.715214569	0.062823515	0.542118099	0.053392356	0.978704689	0.966717658	0.968430272	0.890904001	0.476562319	0.836403862	0.267361875	0.996976568	0.557124029
glycine	0.117440113	0.168002116	0.690968968	0.358182546	0.088606776	0.17352133	0.282252843	0.219275489	0.437870165	0.512380447	0.05111712	0.212427567	0.086361871	0.263902755	0.161835485	0.660394063	0.356822025	0.756621523	0.514456453	0.235389698	0.81003652	0.911098189	0.930222178	0.629850975	0.53978836	0.85094177	0.184659418	0.067182787	0.617809711	0.734355195	0.598520735	0.660220809	0.627245128	0.703721716
